game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260321_1_9,20260321,2026-03-22T07:02:19.193233,1,9,Atlanta Hawks,Golden State Warriors,home,0.55,0.44999999999999996,0.55,home,126,110,True,68.20018332930863,True,False,False,False,True,True,True,44.0,-46.0,1546.3168597490917,1478.1166764197828,16,False,,,,,,,,,,,
20260321_10_14,20260321,2026-03-22T07:02:19.192792,10,14,Houston Rockets,Miami Heat,home,0.55,0.44999999999999996,0.55,home,123,122,True,69.7305307998356,True,False,False,False,True,True,True,9.0,-36.0,1585.5028749427968,1515.7723441429612,1,False,,,,,,,,,,,
20260320_7_28,20260320,2026-03-21T07:02:15.293910,7,28,Denver Nuggets,Toronto Raptors,home,0.9,0.09999999999999998,0.9,home,121,115,True,79.4247382800288,True,False,False,False,True,True,True,30.0,31.0,1601.1249242544652,1521.7001859744364,6,False,,,,,,,,,,,
20260320_16_22,20260320,2026-03-21T07:02:15.293407,16,22,Minnesota Timberwolves,Portland Trail Blazers,home,0.773652097759119,0.22634790224088097,0.773652097759119,away,104,108,False,99.0139833599908,True,False,False,False,True,True,True,41.0,35.0,1588.5741302177132,1489.5601468577224,4,False,,,,,,,,,,,
20260320_29_2,20260320,2026-03-21T07:02:15.293097,29,2,Memphis Grizzlies,Boston Celtics,away,0.2578191091194147,0.7421808908805854,0.7421808908805854,away,112,117,True,-297.0210553346046,False,False,False,False,True,False,True,-47.0,43.0,1379.3242134586403,1676.3452687932452,5,False,,,,,,,,,,,
20260320_10_1,20260320,2026-03-21T07:02:15.294264,10,1,Houston Rockets,Atlanta Hawks,home,0.5009771366456596,0.49902286335434043,0.5009771366456596,home,117,95,True,45.58639096532647,True,True,False,False,True,True,True,-28.0,39.0,1583.543276907354,1537.9568859420274,22,False,,,,,,,,,,,
20260320_17_18,20260320,2026-03-21T07:02:15.293709,17,18,Brooklyn Nets,New York Knicks,away,0.2656179926187922,0.7343820073812077,0.7343820073812077,away,92,93,True,-326.71649015106846,False,False,False,False,True,False,True,-80.39999999999999,67.2,1293.2689811772184,1619.9854713282868,1,False,,,,,,,,,,,
20260320_8_9,20260320,2026-03-21T07:02:15.294085,8,9,Detroit Pistons,Golden State Warriors,home,0.65,0.35,0.65,home,115,101,True,157.06815972448703,False,False,False,False,True,False,True,54.0,-40.0,1643.544809951334,1486.476650226847,14,False,,,,,,,,,,,
20260319_23_20,20260319,2026-03-20T07:02:31.134930,23,20,Sacramento Kings,Philadelphia 76ers,home,0.5896062548356263,0.41039374516437366,0.5896062548356263,away,118,139,False,-147.53896758159453,False,False,False,False,True,False,True,-43.0,-16.0,1336.8280571942546,1484.3670247758491,21,True,,,,,,,,,,,
20260319_14_13,20260319,2026-03-20T07:02:31.133988,14,13,Miami Heat,Los Angeles Lakers,away,0.3550547530495369,0.6449452469504631,0.6449452469504631,away,126,134,True,-76.44401276098574,True,False,False,False,True,True,True,-14.0,45.6,1517.731942178404,1594.1759549393898,8,False,,,,,,,,,,,
20260319_4_5,20260319,2026-03-20T07:02:31.134200,4,5,Chicago Bulls,Cleveland Cavaliers,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,110,115,True,-224.66378624505865,False,False,False,False,True,False,True,-33.0,29.0,1397.3304533150415,1621.9942395601004,5,False,,,,,,,,,,,
20260319_27_8,20260319,2026-03-20T07:02:31.133718,27,8,Washington Wizards,Detroit Pistons,away,0.1580094004996169,0.8419905995003831,0.8419905995003831,away,95,117,True,-384.25131336278287,False,False,False,False,True,False,True,-70.8,62.0,1253.6613671146276,1637.9126804774105,22,False,,,,,,,,,,,
20260319_3_12,20260319,2026-03-20T07:02:31.134396,3,12,New Orleans Pelicans,Los Angeles Clippers,home,0.5548187474622326,0.4451812525377674,0.5548187474622326,home,105,99,True,-110.37604590179352,False,True,False,False,True,False,True,48.0,-23.0,1433.2668800082308,1543.6429259100244,6,True,,,,,,,,,,,
20260319_30_19,20260319,2026-03-20T07:02:31.133390,30,19,Charlotte Hornets,Orlando Magic,home,0.55,0.44999999999999996,0.55,home,130,111,True,32.54947638109002,True,False,False,False,True,True,True,46.0,-27.0,1558.1560289672173,1525.6065525861272,19,False,,,,,,,,,,,
20260319_24_21,20260319,2026-03-20T07:02:31.134549,24,21,San Antonio Spurs,Phoenix Suns,home,0.858780359652002,0.14121964034799805,0.858780359652002,home,101,100,True,168.3523389404263,False,False,False,False,True,False,True,41.0,-13.0,1703.3046829607406,1534.9523440203145,1,False,,,,,,,,,,,
20260319_26_15,20260319,2026-03-20T07:02:31.134728,26,15,Utah Jazz,Milwaukee Bucks,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,128,96,False,-96.38659020373076,True,True,False,False,True,True,True,-36.0,-58.0,1308.5420420765586,1404.928632280289,32,False,,,,,,,,,,,
20260318_2_9,20260318,2026-03-19T07:02:04.322308,2,9,Boston Celtics,Golden State Warriors,home,0.835243081186188,0.16475691881381205,0.835243081186188,home,120,99,True,181.9415502068498,False,False,False,False,True,False,True,29.0,-32.0,1674.0503299076202,1492.1087797007704,21,False,,,,,,,,,,,
20260318_4_28,20260318,2026-03-19T07:02:04.320263,4,28,Chicago Bulls,Toronto Raptors,away,0.3924827955051466,0.6075172044948534,0.6075172044948534,away,109,139,True,-126.61987271337762,False,False,False,False,True,False,True,-22.0,23.0,1400.540354464172,1527.1602271775496,30,False,,,,,,,,,,,
20260318_29_7,20260318,2026-03-19T07:02:04.321667,29,7,Memphis Grizzlies,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,125,118,False,-214.04573070708648,False,False,False,False,True,False,True,-52.0,60.0,1381.6191523442656,1595.664883051352,7,False,,,,,,,,,,,
20260318_10_13,20260318,2026-03-19T07:02:04.322060,10,13,Houston Rockets,Los Angeles Lakers,away,0.326240650213182,0.673759349786818,0.673759349786818,away,116,124,True,-13.619155971667624,True,False,False,False,True,True,True,-36.0,52.8,1573.3395451271306,1586.9587010987982,8,False,,,,,,,,,,,
20260318_11_22,20260318,2026-03-19T07:02:04.321465,11,22,Indiana Pacers,Portland Trail Blazers,away,0.36529798008858,0.63470201991142,0.63470201991142,away,119,127,True,-172.68983588392507,False,False,False,False,True,False,True,-82.8,29.0,1308.657304872082,1481.347140756007,8,False,,,,,,,,,,,
20260318_3_12,20260318,2026-03-19T07:02:04.321189,3,12,New Orleans Pelicans,Los Angeles Clippers,away,0.4821694064847033,0.5178305935152967,0.5178305935152967,home,124,109,False,-129.07316849014114,False,True,False,False,True,False,True,62.0,8.0,1423.918318714057,1552.9914872041982,15,False,,,,,,,,,,,
20260318_16_26,20260318,2026-03-19T07:02:04.322584,16,26,Minnesota Timberwolves,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,147,111,True,304.6002829565948,False,False,False,False,True,False,True,20.0,-65.0,1596.7871363194286,1292.1868533628335,36,False,,,,,,,,,,,
20260318_17_25,20260318,2026-03-19T07:02:04.320876,17,25,Brooklyn Nets,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,92,121,True,-454.1474276121778,False,False,False,False,True,False,True,-124.8,62.4,1294.0158123607769,1748.163239972955,29,False,,,,,,,,,,,
20260318_6_1,20260318,2026-03-19T07:02:04.321829,6,1,Dallas Mavericks,Atlanta Hawks,away,0.2571835674452566,0.7428164325547434,0.7428164325547434,away,120,135,True,-167.69961160164462,False,False,False,False,True,False,True,-48.0,87.6,1380.461006120606,1548.160617722251,15,False,,,,,,,,,,,
20260317_23_24,20260317,2026-03-18T07:01:53.933326,23,24,Sacramento Kings,San Antonio Spurs,away,0.2660562479166213,0.7339437520833787,0.7339437520833787,away,104,132,True,-357.4234888601911,False,False,False,False,True,False,True,-17.0,49.0,1344.5414158113056,1701.9649046714967,28,False,,,,,,,,,,,
20260317_7_20,20260317,2026-03-18T07:01:53.933522,7,20,Denver Nuggets,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,home,124,96,True,130.9327781586951,False,False,False,False,True,False,True,64.0,-27.0,1607.5864443174933,1476.6536661587982,28,False,,,,,,,,,,,
20260317_16_21,20260317,2026-03-18T07:01:53.934740,16,21,Minnesota Timberwolves,Phoenix Suns,home,0.65,0.35,0.65,home,116,104,True,56.838232317571965,True,True,False,False,True,True,True,-30.0,3.0,1593.13035462713,1536.2921223095582,12,False,,,,,,,,,,,
20260317_30_14,20260317,2026-03-18T07:01:53.934943,30,14,Charlotte Hornets,Miami Heat,home,0.5657335474870171,0.4342664525129829,0.5657335474870171,home,136,106,True,23.08617663920154,True,True,False,False,True,True,True,15.0,5.0,1548.0353726581973,1524.9491960189955,30,False,,,,,,,,,,,
20260317_27_8,20260317,2026-03-18T07:01:53.932826,27,8,Washington Wizards,Detroit Pistons,away,0.1528826078941774,0.8471173921058226,0.8471173921058226,away,117,130,True,-379.10538624865217,False,False,False,False,True,False,True,-69.6,78.0,1256.234330671693,1635.3397169203452,13,False,,,,,,,,,,,
20260317_15_5,20260317,2026-03-18T07:01:53.931333,15,5,Milwaukee Bucks,Cleveland Cavaliers,away,0.4341179120911425,0.5658820879088575,0.5658820879088575,away,116,123,True,-197.500517416956,False,False,False,False,True,False,True,-41.0,38.0,1421.283820994014,1618.78433841097,7,False,,,,,,,,,,,
20260317_18_11,20260317,2026-03-18T07:01:53.931570,18,11,New York Knicks,Indiana Pacers,home,0.8890836715580777,0.11091632844192234,0.8890836715580777,home,136,110,True,305.7344140135108,False,False,False,False,True,False,True,47.0,-79.2,1619.2386401447284,1313.5042261312176,26,False,,,,,,,,,,,
20260317_19_25,20260317,2026-03-18T07:01:53.933080,19,25,Orlando Magic,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,108,113,True,-210.48078459573048,False,False,False,False,True,False,True,-2.0,36.0,1535.7272088951472,1746.2079934908777,5,False,,,,,,,,,,,
20260316_2_21,20260316,2026-03-17T07:02:03.385238,2,21,Boston Celtics,Phoenix Suns,home,0.8679626470390615,0.13203735296093855,0.8679626470390615,home,120,112,True,124.01553754570136,False,False,False,False,True,False,True,19.0,27.0,1668.2348810202525,1544.2193434745511,8,False,,,,,,,,,,,
20260316_4_29,20260316,2026-03-17T07:02:03.384802,4,29,Chicago Bulls,Memphis Grizzlies,home,0.65,0.35,0.65,home,132,107,True,40.32108903929043,True,False,False,False,True,True,True,-8.0,-84.0,1410.0186801174148,1369.6975910781243,25,False,,,,,,,,,,,
20260316_10_13,20260316,2026-03-17T07:02:03.385393,10,13,Houston Rockets,Los Angeles Lakers,away,0.3774365265295106,0.6225634734704895,0.6225634734704895,away,92,100,True,4.005695996352642,True,False,False,False,True,True,True,-53.0,58.8,1582.1519711111407,1578.146275114788,8,True,,,,,,,,,,,
20260316_17_22,20260316,2026-03-17T07:02:03.384122,17,22,Brooklyn Nets,Portland Trail Blazers,away,0.3054220415569924,0.6945779584430076,0.6945779584430076,away,95,114,True,-180.5291606540177,False,False,False,False,True,False,True,-64.0,41.0,1295.9710588428538,1476.5002194968715,19,False,,,,,,,,,,,
20260316_27_9,20260316,2026-03-17T07:02:03.385539,27,9,Washington Wizards,Golden State Warriors,away,0.3317699716591129,0.6682300283408871,0.6682300283408871,away,117,125,True,-239.4747960769564,False,False,False,False,True,False,True,-78.0,-14.0,1258.4494325111816,1497.924228588138,8,False,,,,,,,,,,,
20260316_12_24,20260316,2026-03-17T07:02:03.384408,12,24,Los Angeles Clippers,San Antonio Spurs,away,0.4203964219866434,0.5796035780133566,0.5796035780133566,away,115,119,True,-131.6867840801583,False,False,False,False,True,False,True,31.0,46.0,1567.041846576065,1698.7286306562232,4,False,,,,,,,,,,,
20260316_3_6,20260316,2026-03-17T07:02:03.384597,3,6,New Orleans Pelicans,Dallas Mavericks,home,0.7490034137499203,0.2509965862500797,0.7490034137499203,home,129,111,True,23.00123925331081,True,False,False,False,True,True,True,45.0,-45.0,1409.8679593421905,1386.8667200888794,18,False,,,,,,,,,,,
20260316_1_19,20260316,2026-03-17T07:02:03.385056,1,19,Atlanta Hawks,Orlando Magic,home,0.5499164882906155,0.45008351170938454,0.5499164882906155,home,124,112,True,2.51654018289446,True,True,False,False,True,True,True,80.39999999999999,42.0,1541.7549037539773,1539.2383635710828,12,False,,,,,,,,,,,
20260315_25_16,20260315,2026-03-16T18:51:32.068891,25,16,Oklahoma City Thunder,Minnesota Timberwolves,home,0.9,0.09999999999999998,0.9,home,116,103,True,157.4937053528049,False,False,False,False,True,False,True,33.6,-69.0,1742.696838814942,1585.2031334621372,13,False,,,,,,,,,,,
20260315_23_26,20260315,2026-03-16T18:51:32.070564,23,26,Sacramento Kings,Utah Jazz,home,0.75,0.25,0.75,home,116,111,True,51.93405477144688,True,False,False,False,True,True,True,27.0,-43.0,1347.777689826579,1295.8436350551322,5,False,,,,,,,,,,,
20260315_20_22,20260315,2026-03-16T18:51:32.070044,20,22,Philadelphia 76ers,Portland Trail Blazers,away,0.4956488731747264,0.5043511268252736,0.5043511268252736,home,109,103,False,14.523370698815825,True,True,False,False,True,True,True,-13.0,15.0,1484.5472976576932,1470.0239269588774,6,True,,,,,,,,,,,
20260315_15_11,20260315,2026-03-16T18:51:32.069786,15,11,Milwaukee Bucks,Indiana Pacers,home,0.7873165671084766,0.21268343289152336,0.7873165671084766,home,134,123,True,108.68587516200728,False,False,False,False,True,False,True,-73.0,-72.0,1425.5127237993236,1316.8268486373163,11,False,,,,,,,,,,,
20260315_28_8,20260315,2026-03-16T18:51:32.069523,28,8,Toronto Raptors,Detroit Pistons,away,0.3551031548487906,0.6448968451512094,0.6448968451512094,home,119,108,False,-115.44271355654972,False,False,False,False,True,False,True,23.0,54.0,1517.6819015243068,1633.1246150808563,11,False,,,,,,,,,,,
20260315_5_6,20260315,2026-03-16T18:51:32.069245,5,6,Cleveland Cavaliers,Dallas Mavericks,home,0.9,0.09999999999999998,0.9,away,120,130,False,217.74436854318924,False,False,False,False,True,False,True,20.0,-57.0,1614.5554356056607,1396.8110670624717,10,False,,,,,,,,,,,
20260315_18_9,20260315,2026-03-16T18:51:32.070303,18,9,New York Knicks,Golden State Warriors,home,0.75,0.25,0.75,home,110,107,True,121.59515437642222,False,False,False,False,True,False,True,8.0,-34.8,1615.9160176386297,1494.3208632622077,3,False,,,,,,,,,,,
20260314_20_17,20260314,2026-03-15T15:24:34.420468,20,17,Philadelphia 76ers,Brooklyn Nets,home,0.84329152187703,0.15670847812296995,0.84329152187703,home,104,97,True,175.38049468798522,False,False,False,False,True,False,True,-28.0,-43.0,1477.8278460688332,1302.447351380848,7,False,,,,,,,,,,,
20260314_14_19,20260314,2026-03-15T15:24:34.421217,14,19,Miami Heat,Orlando Magic,home,0.55,0.44999999999999996,0.55,away,117,121,False,-11.66006052581156,True,True,False,False,True,True,True,43.0,97.2,1537.0271379840383,1548.68719850985,4,True,,,,,,,,,,,
20260314_24_30,20260314,2026-03-15T15:24:34.421466,24,30,San Antonio Spurs,Charlotte Hornets,home,0.8070355745209348,0.19296442547906523,0.8070355745209348,home,115,102,True,158.42761438704406,False,False,False,False,True,False,True,46.0,-23.0,1694.3850450801986,1535.9574306931545,13,False,,,,,,,,,,,
20260314_13_7,20260314,2026-03-15T15:24:34.421718,13,7,Los Angeles Lakers,Denver Nuggets,away,0.4083989782637225,0.5916010217362775,0.5916010217362775,home,127,125,False,-30.793690040778984,True,True,False,False,True,True,True,62.4,-3.0,1568.8991227778192,1599.6928128185982,2,False,,,,,,,,,,,
20260314_1_15,20260314,2026-03-15T15:24:34.420716,1,15,Atlanta Hawks,Milwaukee Bucks,home,0.55,0.44999999999999996,0.55,home,122,99,True,112.84076661033872,False,False,False,False,True,False,True,87.6,-70.0,1532.30606881521,1419.4653022048713,23,False,,,,,,,,,,,
20260314_2_27,20260314,2026-03-15T15:24:34.420969,2,27,Boston Celtics,Washington Wizards,home,0.9,0.09999999999999998,0.9,home,111,100,True,400.9322615594265,False,False,False,False,True,False,True,31.0,-80.39999999999999,1662.9850593965386,1262.0527978371122,11,False,,,,,,,,,,,
20260314_12_23,20260314,2026-03-15T15:24:34.421967,12,23,Los Angeles Clippers,Sacramento Kings,home,0.8053369593263263,0.19466304067367368,0.8053369593263263,away,109,118,False,228.87226546394413,False,False,False,False,True,False,True,38.0,12.0,1571.3854321520896,1342.5131666881457,9,False,,,,,,,,,,,
20260313_28_21,20260313,2026-03-15T15:24:34.418967,28,21,Toronto Raptors,Phoenix Suns,home,0.5307714015415372,0.46922859845846276,0.5307714015415372,home,122,115,True,-44.203158978790725,True,True,False,False,True,True,True,4.0,37.0,1505.2660061194742,1549.469165098265,7,True,,,,,,,,,,,
20260313_10_3,20260313,2026-03-15T15:24:34.419219,10,3,Houston Rockets,New Orleans Pelicans,home,0.75,0.25,0.75,home,107,105,True,191.4755110795113,False,False,False,False,True,False,True,-38.0,37.0,1591.3991234481095,1399.9236123685982,2,False,,,,,,,,,,,
20260313_12_4,20260313,2026-03-15T15:24:34.420221,12,4,Los Angeles Clippers,Chicago Bulls,home,0.8992332422614572,0.10076675773854282,0.8992332422614572,home,119,108,True,171.80261196580977,False,False,False,False,True,False,True,38.0,-31.0,1571.3854321520896,1399.5828201862798,11,False,,,,,,,,,,,
20260313_8_29,20260313,2026-03-15T15:24:34.418464,8,29,Detroit Pistons,Memphis Grizzlies,home,0.9,0.09999999999999998,0.9,home,126,110,True,265.4070594764298,False,False,False,False,True,False,True,63.0,-57.6,1645.540510485689,1380.1334510092593,16,False,,,,,,,,,,,
20260313_11_18,20260313,2026-03-15T15:24:34.418715,11,18,Indiana Pacers,New York Knicks,away,0.3081724290882218,0.6918275709117783,0.6918275709117783,away,92,101,True,-289.7827325658725,False,False,False,False,True,False,True,-72.0,44.0,1322.8742702317686,1612.657002797641,9,False,,,,,,,,,,,
20260313_9_16,20260313,2026-03-15T15:24:34.419722,9,16,Golden State Warriors,Minnesota Timberwolves,home,0.55,0.44999999999999996,0.55,away,117,127,False,-93.20696857544316,True,True,False,False,True,True,True,-24.0,-48.0,1497.579878103196,1590.7868466786392,10,True,,,,,,,,,,,
20260313_6_5,20260313,2026-03-15T15:24:34.419470,6,5,Dallas Mavericks,Cleveland Cavaliers,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,105,138,True,-246.92581784122945,False,False,False,False,True,False,True,-87.0,34.0,1382.2203424134514,1629.1461602546808,33,False,,,,,,,,,,,
20260313_22_26,20260313,2026-03-15T15:24:34.419973,22,26,Portland Trail Blazers,Utah Jazz,home,0.8320159789301343,0.16798402106986565,0.8320159789301343,home,124,114,True,175.63522035417168,False,False,False,False,True,False,True,29.0,-28.0,1476.7433785477374,1301.1081581935655,10,False,,,,,,,,,,,
20260312_13_4,20260312,2026-03-15T15:24:34.417962,13,4,Los Angeles Lakers,Chicago Bulls,home,0.9,0.09999999999999998,0.9,home,142,130,True,169.3163025915394,False,False,False,False,True,False,True,62.4,-31.0,1568.8991227778192,1399.5828201862798,12,False,,,,,,,,,,,
20260312_24_7,20260312,2026-03-15T15:24:34.417450,24,7,San Antonio Spurs,Denver Nuggets,home,0.5270410862794138,0.4729589137205862,0.5270410862794138,away,131,136,False,94.69223226160034,True,False,False,False,True,True,True,46.0,-3.0,1694.3850450801986,1599.6928128185982,5,False,,,,,,,,,,,
20260312_19_27,20260312,2026-03-15T15:24:34.416662,19,27,Orlando Magic,Washington Wizards,home,0.8996234316683615,0.10037656833163855,0.8996234316683615,home,136,131,True,286.6344006727379,False,False,False,False,True,False,True,97.2,-80.39999999999999,1548.68719850985,1262.0527978371122,5,False,,,,,,,,,,,
